Id,SalePrice
1844,131948.73
1845,150389.9
1846,139204.86
1847,170819.84
1848,71663.68
1849,130670.75
1850,119586.38
1851,155411.89
1852,118407.484
1853,145113.98
1854,164561.72
1855,136217.56
1856,217112.39
1857,177590.25
1858,147811.08
1859,112258.164
1860,151170.2
1861,111872.266
1862,318486.97
1863,293684.47
1864,293756.84
1865,324662.5
1866,306071.53
1867,230056.39
1868,311042.38
1869,211215.14
1870,221376.06
1871,237371.02
1872,187436.53
1873,265615.94
1874,155571.69
1875,194541.33
1876,198888.5
1877,223158.97
1878,219569.06
1879,135347.27
1880,124342.31
1881,330699.72
1882,248770.6
1883,198227.42
1884,211125.52
1885,230613.66
1886,290349.78
1887,215320.36
1888,290769.06
1889,179763.5
1890,135092.25
1891,127704.984
1892,99826.39
1893,141038.11
1894,143893.77
1895,152711.12
1896,127852.195
1897,124103.54
1898,107300.35
1899,142699.34
1900,131571.34
1901,166716.97
1902,168609.36
1903,186521.62
1904,149817.95
1905,185368.73
1906,152944.7
1907,191604.44
1908,93296.734
1909,133599.64
1910,118510.24
1911,196344.23
1912,253143.69
1913,152822.92
1914,70535.39
1915,312315.72
1916,112223.36
1917,228365.27
1918,131248.2
1919,161544.61
1920,166139.55
1921,398300.66
1922,302670.34
1923,256128.02
1924,214614.25
1925,215722.05
1926,393070.12
1927,133625.08
1928,156763.16
1929,121103.92
1930,129177.01
1931,138412.48
1932,140721.16
1933,202457.08
1934,188275.62
1935,174253.16
1936,203200.62
1937,178740.73
1938,173378.38
1939,232745.81
1940,187948.11
1941,183374.52
1942,193214.5
1943,188179.22
1944,305066.3
1945,342103.7
1946,134627.17
1947,244516.6
1948,208562.77
1949,238409.42
1950,172340.33
1951,260831.86
1952,202895.4
1953,174070.97
1954,174314.95
1955,131429.47
1956,438347.94
1957,151352.64
1958,321811.0
1959,160329.5
1960,113749.945
1961,121155.375
1962,89151.0
1963,96445.83
1964,99589.35
1965,137236.48
1966,120822.4
1967,299294.47
1968,403829.1
1969,368267.38
1970,437505.28
1971,500974.94
1972,360159.75
1973,240266.89
1974,306295.0
1975,542059.8
1976,260169.17
1977,384002.16
1978,360360.8
1979,263936.06
1980,189370.52
1981,289278.0
1982,198189.77
1983,185260.3
1984,176198.58
1985,234894.28
1986,228108.52
1987,185193.53
1988,189071.34
1989,205078.73
1990,216066.12
1991,212973.48
1992,213027.42
1993,179768.75
1994,252748.47
1995,191270.9
1996,262830.53
1997,267996.6
1998,370712.78
1999,247301.6
2000,320678.06
2001,253866.72
2002,227343.02
2003,236273.95
2004,268445.25
2005,215955.53
2006,214557.0
2007,236833.12
2008,213930.88
2009,209517.39
2010,199269.06
2011,148384.53
2012,176274.66
2013,198051.78
2014,196518.69
2015,202935.84
2016,204247.4
2017,194093.34
2018,139164.1
2019,123011.7
2020,95079.414
2021,109923.44
2022,166265.94
2023,164423.02
2024,302213.9
2025,348910.97
2026,182164.34
2027,162729.67
2028,163219.88
2029,155940.12
2030,247416.5
2031,219373.62
2032,238691.7
2033,248328.14
2034,168600.17
2035,211243.75
2036,174158.73
2037,178518.3
2038,260957.16
2039,215427.81
2040,404437.94
2041,224850.3
2042,202846.36
2043,181246.34
2044,183451.11
2045,176182.61
2046,149987.14
2047,145789.6
2048,130605.51
2049,153155.95
2050,174233.88
2051,110900.58
2052,125603.984
2053,147980.66
2054,95905.414
2055,158627.31
2056,135344.83
2057,125267.63
2058,232676.47
2059,140053.1
2060,176287.27
2061,170384.47
2062,135884.7
2063,110521.41
2064,136002.86
2065,110281.15
2066,152284.3
2067,134260.56
2068,150290.34
2069,85273.86
2070,111952.31
2071,101796.56
2072,152633.67
2073,130639.19
2074,169081.94
2075,139593.47
2076,112222.91
2077,158298.06
2078,124012.63
2079,126314.56
2080,101032.92
2081,121905.97
2082,131926.38
2083,143624.14
2084,98143.22
2085,118377.875
2086,109409.26
2087,120438.21
2088,103903.02
2089,76874.97
2090,121890.02
2091,111533.695
2092,127124.9
2093,127960.16
2094,111222.29
2095,131906.94
2096,75552.83
2097,101606.63
2098,144284.9
2099,60875.6
2100,102071.82
2101,106803.78
2102,122000.45
2103,105689.32
2104,149552.56
2105,137626.75
2106,85373.305
2107,202879.3
2108,109243.22
2109,107832.91
2110,136026.14
2111,137148.9
2112,134020.48
2113,112955.65
2114,112061.68
2115,146956.62
2116,107452.664
2117,134240.34
2118,121546.54
2119,105164.8
2120,111089.59
2121,80825.03
2122,122851.6
2123,68888.29
2124,148032.34
2125,136798.17
2126,167445.34
2127,159692.47
2128,130355.11
2129,95456.13
2130,130076.31
2131,105943.16
2132,110083.055
2133,121715.43
2134,117560.62
2135,83704.71
2136,109353.49
2137,115256.766
2138,133841.89
2139,129647.02
2140,139747.8
2141,135702.61
2142,136245.81
2143,166240.69
2144,129102.13
2145,143641.3
2146,151665.6
2147,151712.44
2148,128197.586
2149,148374.88
2150,169137.56
2151,107762.2
2152,144015.92
2153,194040.22
2154,118880.695
2155,138830.55
2156,321462.97
2157,228287.31
2158,239933.44
2159,214554.45
2160,188281.69
2161,240579.47
2162,534488.6
2163,321560.03
2164,231586.16
2165,192351.64
2166,156587.58
2167,224722.88
2168,212624.0
2169,207868.56
2170,249694.66
2171,168499.95
2172,135017.64
2173,185819.98
2174,226994.97
2175,278081.44
2176,318230.72
2177,244876.38
2178,208324.31
2179,151999.88
2180,249414.2
2181,199600.66
2182,222996.5
2183,198800.62
2184,130844.12
2185,134145.16
2186,131278.1
2187,142657.84
2188,145715.47
2189,218690.97
2190,77859.69
2191,82962.72
2192,89984.34
2193,111620.63
2194,101146.12
2195,139131.55
2196,107594.266
2197,117517.72
2198,148456.73
2199,173537.14
2200,141588.17
2201,141345.75
2202,165935.3
2203,160920.14
2204,179689.88
2205,126132.44
2206,147320.3
2207,184223.52
2208,217072.78
2209,196068.36
2210,109522.53
2211,106171.164
2212,108312.9
2213,107754.17
2214,146941.98
2215,91475.15
2216,159671.17
2217,82503.125
2218,93682.836
2219,70432.26
2220,92363.51
2221,315803.47
2222,288470.16
2223,280158.78
2224,204811.4
2225,134983.9
2226,206831.75
2227,200610.53
2228,256802.62
2229,250118.78
2230,156544.6
2231,218163.05
2232,171137.55
2233,191854.47
2234,229064.38
2235,247482.1
2236,286801.72
2237,392049.62
2238,198400.45
2239,130478.164
2240,160061.36
2241,158358.58
2242,135221.11
2243,130107.48
2244,114418.42
2245,113407.66
2246,118222.836
2247,106703.24
2248,122313.61
2249,117539.51
2250,112117.94
2251,229227.69
2252,168696.42
2253,160367.66
2254,175630.16
2255,194720.47
2256,179454.72
2257,212379.0
2258,159446.34
2259,176774.84
2260,131273.55
2261,175866.2
2262,197459.56
2263,331556.2
2264,255410.78
2265,179585.89
2266,242364.86
2267,415384.25
2268,366256.28
2269,150051.38
2270,182982.17
2271,209702.17
2272,195884.69
2273,156898.48
2274,176322.89
2275,161818.02
2276,182019.6
2277,167283.16
2278,137213.55
2279,133482.08
2280,111890.6
2281,178836.05
2282,195103.52
2283,97076.75
2284,109276.33
2285,124473.84
2286,118710.836
2287,315330.6
2288,253735.56
2289,416353.5
2290,444729.66
2291,299734.22
2292,413622.34
2293,504794.16
2294,375317.12
2295,503911.28
2296,288033.25
2297,286144.88
2298,290268.38
2299,409413.2
2300,355533.25
2301,272065.8
2302,267033.66
2303,230826.89
2304,237691.48
2305,211280.75
2306,206255.1
2307,200950.61
2308,225242.86
2309,224752.97
2310,193756.03
2311,210474.56
2312,185319.62
2313,186780.16
2314,194661.88
2315,193290.73
2316,203624.08
2317,211059.8
2318,200931.67
2319,191268.94
2320,185326.55
2321,240884.53
2322,190833.42
2323,177998.61
2324,184466.89
2325,221256.28
2326,183517.67
2327,210107.14
2328,227399.31
2329,198663.14
2330,189296.5
2331,380669.88
2332,379632.38
2333,326367.66
2334,252233.84
2335,256399.62
2336,342784.3
2337,203288.86
2338,274053.53
2339,209944.64
2340,407867.97
2341,215003.38
2342,222735.31
2343,232706.44
2344,216962.8
2345,222262.47
2346,210950.42
2347,208338.58
2348,233023.88
2349,189263.3
2350,283371.7
2351,243208.8
2352,241729.89
2353,295790.06
2354,149674.72
2355,157730.16
2356,167072.38
2357,196704.22
2358,208216.3
2359,130044.234
2360,107238.19
2361,136887.25
2362,335599.8
2363,142909.27
2364,170219.62
2365,216953.03
2366,189758.97
2367,230932.45
2368,228557.12
2369,223075.06
2370,151314.39
2371,166066.78
2372,195657.8
2373,247082.03
2374,334559.62
2375,235140.53
2376,340915.34
2377,317761.66
2378,132311.8
2379,213529.95
2380,151330.47
2381,182201.08
2382,182967.03
2383,198239.66
2384,227588.81
2385,151471.58
2386,133977.77
2387,132934.25
2388,99555.586
2389,125696.9
2390,137643.16
2391,151658.38
2392,108628.45
2393,150336.42
2394,134622.77
2395,191526.11
2396,152138.95
2397,215446.3
2398,130899.68
2399,79653.44
2400,63502.383
2401,110344.04
2402,144483.9
2403,150752.34
2404,152724.62
2405,163472.11
2406,142236.33
2407,129939.69
2408,143456.86
2409,126673.14
2410,160009.53
2411,107803.76
2412,162582.66
2413,135335.31
2414,133461.34
2415,136188.12
2416,110472.43
2417,137197.4
2418,133495.66
2419,137272.67
2420,122818.71
2421,178875.03
2422,85651.86
2423,138996.02
2424,139511.34
2425,361444.34
2426,145943.52
2427,148315.2
2428,177030.17
2429,105353.13
2430,129561.484
2431,125057.35
2432,148996.9
2433,150703.64
2434,144266.6
2435,158151.92
2436,98371.64
2437,101877.33
2438,121187.3
2439,107377.25
2440,115683.77
2441,92658.52
2442,87875.58
2443,125956.234
2444,121077.164
2445,98060.164
2446,146975.84
2447,178165.92
2448,133356.06
2449,107819.88
2450,140512.48
2451,125809.36
2452,189185.6
2453,92266.46
2454,119606.125
2455,118575.016
2456,138614.52
2457,121990.43
2458,129702.02
2459,106991.46
2460,133944.52
2461,113335.99
2462,123189.836
2463,119955.32
2464,164855.2
2465,141919.89
2466,124078.875
2467,125885.09
2468,83175.55
2469,88804.14
2470,187924.94
2471,199439.11
2472,168496.92
2473,105461.81
2474,101637.84
2475,195348.34
2476,96379.03
2477,112786.18
2478,155730.14
2479,103276.71
2480,137997.06
2481,151796.19
2482,115700.02
2483,116305.586
2484,125021.59
2485,120634.18
2486,153567.05
2487,261319.72
2488,138302.73
2489,159829.69
2490,150847.55
2491,88756.195
2492,198497.62
2493,137296.2
2494,141161.06
2495,101217.4
2496,233774.9
2497,156637.03
2498,107875.36
2499,94563.75
2500,132435.33
2501,140566.64
2502,151263.17
2503,103550.43
2504,179722.33
2505,219643.03
2506,251554.98
2507,309962.38
2508,251707.75
2509,225271.02
2510,209933.19
2511,182576.89
2512,209229.48
2513,219086.33
2514,231067.05
2515,145191.81
2516,179508.73
2517,151065.34
2518,154792.17
2519,232191.1
2520,217457.55
2521,200480.38
2522,221046.7
2523,122759.61
2524,142905.56
2525,135603.77
2526,153727.06
2527,131145.94
2528,126287.32
2529,138273.73
2530,109762.164
2531,282879.56
2532,224395.42
2533,199261.8
2534,213110.17
2535,319637.84
2536,253466.98
2537,222070.69
2538,192204.5
2539,197815.11
2540,192232.45
2541,180078.48
2542,187501.48
2543,134383.23
2544,134460.83
2545,130313.97
2546,137692.61
2547,123323.91
2548,164697.0
2549,174051.47
2550,331507.3
2551,143973.67
2552,138708.8
2553,83717.016
2554,96187.47
2555,106715.34
2556,105671.305
2557,109924.42
2558,190104.08
2559,146162.22
2560,125669.84
2561,117807.26
2562,130701.93
2563,127141.4
2564,168105.98
2565,141762.42
2566,162532.06
2567,133825.25
2568,200746.17
2569,176409.81
2570,107023.84
2571,191097.98
2572,137826.98
2573,216173.08
2574,240766.08
2575,128284.15
2576,138259.78
2577,166434.33
2578,74093.33
2579,72568.74
2580,131628.58
2581,146427.27
2582,126253.44
2583,267153.3
2584,182058.92
2585,205631.7
2586,243395.83
2587,193539.97
2588,131576.7
2589,140909.66
2590,217659.62
2591,252178.5
2592,228320.86
2593,241524.75
2594,155968.77
2595,195352.5
2596,317462.9
2597,198027.88
2598,275669.72
2599,300555.8
2600,194077.5
2601,163392.7
2602,92532.99
2603,112109.3
2604,100554.01
2605,93785.805
2606,159063.64
2607,222938.9
2608,274378.66
2609,178141.53
2610,111714.11
2611,174789.78
2612,158983.94
2613,129372.375
2614,116003.83
2615,162350.53
2616,161139.39
2617,240302.67
2618,209439.58
2619,192165.8
2620,188137.97
2621,179401.25
2622,187246.0
2623,238832.48
2624,325724.06
2625,288241.03
2626,174485.39
2627,144408.72
2628,411210.28
2629,490717.1
2630,314601.1
2631,407438.78
2632,392634.38
2633,250848.25
2634,382027.1
2635,159470.94
2636,163859.92
2637,176873.06
2638,274810.25
2639,165705.56
2640,134195.1
2641,106717.51
2642,201921.97
2643,98588.9
2644,123415.3
2645,96837.18
2646,87852.16
2647,95647.49
2648,138323.11
2649,144898.89
2650,111696.76
2651,133755.27
2652,388530.1
2653,231156.3
2654,253121.34
2655,427340.78
2656,289619.78
2657,286126.44
2658,271855.9
2659,270155.44
2660,319932.72
2661,343248.84
2662,330243.66
2663,283688.7
2664,218344.06
2665,303381.12
2666,234182.75
2667,187763.97
2668,190412.36
2669,197947.28
2670,273877.75
2671,194071.03
2672,198659.39
2673,215204.38
2674,210302.94
2675,175420.52
2676,202192.88
2677,206176.03
2678,255758.66
2679,256346.86
2680,256509.36
2681,404886.88
2682,327003.75
2683,473928.4
2684,301600.44
2685,286627.62
2686,252082.2
2687,325567.9
2688,208817.48
2689,202312.78
2690,463126.56
2691,203935.72
2692,153199.72
2693,208390.05
2694,144151.08
2695,194844.14
2696,190027.0
2697,195469.64
2698,254785.81
2699,181252.73
2700,161776.34
2701,165689.33
2702,115363.67
2703,121970.39
2704,137501.1
2705,122181.62
2706,103984.6
2707,119638.5
2708,124133.38
2709,107777.89
2710,131275.81
2711,319137.44
2712,378721.53
2713,176967.64
2714,148074.5
2715,164998.19
2716,156552.0
2717,201440.7
2718,229547.45
2719,142839.0
2720,165800.97
2721,134617.14
2722,181051.39
2723,141640.45
2724,126557.96
2725,132353.89
2726,149531.8
2727,173814.97
2728,179678.72
2729,149167.44
2730,142839.84
2731,120138.78
2732,124375.57
2733,156679.38
2734,159717.5
2735,143384.05
2736,139733.66
2737,114340.5
2738,138694.3
2739,145299.64
2740,129383.18
2741,152726.12
2742,146968.81
2743,159132.83
2744,161866.11
2745,140401.94
2746,128479.48
2747,146663.89
2748,114179.734
2749,140049.02
2750,132360.48
2751,130027.71
2752,163634.06
2753,154211.4
2754,337399.94
2755,133361.86
2756,103444.83
2757,84627.2
2758,86796.03
2759,148687.67
2760,146936.05
2761,134868.0
2762,145140.69
2763,180196.27
2764,141815.66
2765,261134.44
2766,146205.98
2767,84723.23
2768,135497.98
2769,150290.36
2770,125380.625
2771,101129.31
2772,107818.49
2773,174211.84
2774,139422.14
2775,111279.39
2776,133596.69
2777,131238.81
2778,89123.08
2779,136779.14
2780,92886.54
2781,85458.3
2782,103862.97
2783,119413.305
2784,104256.57
2785,139238.42
2786,69672.92
2787,114950.93
2788,85486.16
2789,153447.3
2790,105692.516
2791,134135.6
2792,79513.63
2793,150087.92
2794,109434.12
2795,117211.414
2796,96350.69
2797,219425.81
2798,120295.445
2799,106676.375
2800,82482.07
2801,105399.68
2802,120346.44
2803,178485.73
2804,130804.01
2805,95729.92
2806,96593.766
2807,159299.77
2808,147452.8
2809,116697.766
2810,129634.64
2811,169824.16
2812,152516.3
2813,189040.2
2814,179024.58
2815,99590.29
2816,175852.17
2817,173377.77
2818,130294.07
2819,170916.17
2820,150281.5
2821,112603.95
2822,204228.94
2823,472190.25
2824,200807.97
2825,155032.45
2826,133168.23
2827,139337.22
2828,275053.66
2829,199368.17
2830,232907.83
2831,196045.64
2832,269159.1
2833,277657.53
2834,222321.22
2835,220976.23
2836,201405.42
2837,152324.98
2838,143622.89
2839,189120.4
2840,212543.08
2841,210631.95
2842,239913.56
2843,154145.03
2844,157315.06
2845,118810.42
2846,213876.27
2847,209080.45
2848,205154.72
2849,208071.36
2850,277655.6
2851,226082.47
2852,224008.23
2853,247645.25
2854,156895.89
2855,209314.23
2856,216571.48
2857,196708.44
2858,210909.55
2859,127899.86
2860,135953.23
2861,137143.48
2862,192249.69
2863,150992.25
2864,252283.52
2865,139678.64
2866,160695.88
2867,106421.74
2868,102339.64
2869,119599.984
2870,137523.95
2871,92746.63
2872,58288.402
2873,107664.484
2874,143966.39
2875,106387.33
2876,147192.1
2877,138757.19
2878,148371.34
2879,145236.6
2880,105678.05
2881,147268.02
2882,177104.4
2883,161873.16
2884,170812.48
2885,165338.73
2886,261158.77
2887,98462.54
2888,138855.23
2889,65896.46
2890,80940.96
2891,143773.78
2892,70778.016
2893,97981.89
2894,83894.56
2895,297700.6
2896,295782.12
2897,183909.89
2898,149951.05
2899,202585.97
2900,142873.95
2901,188929.14
2902,210614.6
2903,328834.12
2904,341190.8
2905,160396.22
2906,183053.95
2907,123357.92
2908,119336.555
2909,163288.84
2910,82674.92
2911,91973.71
2912,152710.66
2913,89546.06
2914,85856.82
2915,89263.664
2916,91182.4
2917,177450.56
2918,116643.57
2919,210975.69
