Id,SalePrice
1582,132035.6066425701
1583,338794.80786154256
1584,237423.973119149
1585,143402.82532744043
1586,73378.00837003991
1587,105089.27898131954
1588,152591.6538416623
1589,98703.54372742561
1590,137502.81646917752
1591,107197.43480469089
1592,126081.1956699555
1593,120338.04166296206
1594,146716.95049030776
1595,122150.12752536785
1596,236220.5753162223
1597,160304.54223111467
1598,189208.47312683833
1599,210038.66651950992
1600,195644.86247460076
1601,85674.12547397809
1602,119757.43796448059
1603,97537.76682070072
1604,288637.7067368533
1605,252945.05452844608
1606,162767.6232641164
1607,162251.34642255958
1608,209859.0244306217
1609,204305.8519291475
1610,164516.2680769871
1611,150795.05849490358
1612,161869.0507118754
1613,166044.71545913335
1614,123450.66833905756
1615,88693.99535084926
1616,86382.50076374531
1617,91207.4393634904
1618,127457.35188839516
1619,135955.26574479925
1620,144539.00716339168
1621,136835.5250730992
1622,159162.10038754507
1623,289711.4961609982
1624,211314.879202539
1625,132827.3555044546
1626,168683.20808306185
1627,185901.60526283263
1628,277117.47035714245
1629,172079.48748930142
1630,351815.6338002613
1631,232915.18570436205
1632,246643.0746870564
1633,168396.84702520366
1634,179163.63989185463
1635,180298.7449627927
1636,158362.90721691574
1637,176799.6701636691
1638,214899.5393044957
1639,174039.6939783036
1640,253464.4641899377
1641,184337.88975491613
1642,218470.40705646877
1643,232145.62950139254
1644,224764.9174601782
1645,177509.5561269957
1646,152228.45690966904
1647,160285.08345715012
1648,144302.27177612396
1649,140018.44466045845
1650,121590.46430520975
1651,119604.67591590689
1652,98465.001258659
1653,100273.80107913552
1654,161392.39961916744
1655,157566.97500021246
1656,156426.99642676406
1657,158310.31614884717
1658,158865.67960417765
1659,151466.77628591418
1660,141150.93197954824
1661,415314.9562058972
1662,375792.91551929584
1663,369887.17444591137
1664,413381.0522826303
1665,315440.22445872595
1666,323509.47843598196
1667,340330.9206792041
1668,326280.6440798335
1669,309868.9035661752
1670,338269.0216950722
1671,255824.31586092888
1672,445960.7429196227
1673,314095.7506548613
1674,248514.68715593728
1675,178216.57099344846
1676,183176.35458623536
1677,213841.7335086708
1678,430222.57513419434
1679,370673.06706895045
1680,330660.4348222988
1681,285088.6997621281
1682,299029.3541833117
1683,190233.03018513668
1684,171985.6917717479
1685,174660.86583160542
1686,171608.3743093678
1687,167921.77220376878
1688,185031.5225894474
1689,187937.1905134818
1690,178045.21792005643
1691,173627.96656086354
1692,264669.10231182695
1693,167832.96175138786
1694,182852.26578941342
1695,170531.28498127303
1696,267933.1397561917
1697,173305.73289013756
1698,347817.9154792241
1699,330812.58004124986
1700,238339.18735843722
1701,264627.9737230781
1702,253276.47074119822
1703,249754.8784135114
1704,288896.5319782261
1705,241256.85167246056
1706,417671.2179151726
1707,211137.48461477866
1708,210943.54400543292
1709,290293.27644085727
1710,225958.67697985057
1711,259213.02658545043
1712,252339.7537058279
1713,240541.2234068412
1714,226006.13404064413
1715,201319.12265257686
1716,175999.3996392974
1717,172033.6948706694
1718,148868.7507299865
1719,204783.71558134738
1720,248775.84754243083
1721,168229.1647502298
1722,137548.49967781044
1723,152810.71594407794
1724,211798.34095397696
1725,233873.2207755844
1726,186427.35553370896
1727,169987.93199553847
1728,185190.0088814916
1729,163333.55317670497
1730,163164.6224512458
1731,122206.73308379583
1732,134886.49004802457
1733,126304.62999612658
1734,133589.98232740987
1735,130945.70977977179
1736,119144.71131577321
1737,353919.2742600257
1738,213374.6411604114
1739,266771.5377002512
1740,184853.02178526428
1741,179198.3459279602
1742,170354.20343223112
1743,167321.48019945037
1744,302782.2408562962
1745,243380.60921250764
1746,280006.46795387426
1747,211390.19529987674
1748,208085.5138010804
1749,160075.4082998122
1750,149797.31420210202
1751,228096.99707274223
1752,121650.02215063266
1753,139445.42961880812
1754,215712.22267230018
1755,164707.68376475095
1756,119596.18018711297
1757,121228.82799455628
1758,150370.82010199944
1759,172131.93251927628
1760,161607.0348676678
1761,151858.17949890962
1762,176624.20926697113
1763,168481.09740214847
1764,118695.07316503189
1765,169818.33980272844
1766,176127.84612645913
1767,194005.54409295146
1768,139822.5703192182
1769,164425.88115998934
1770,138444.44839813866
1771,138463.18061465802
1772,143644.35068402567
1773,144080.18842065337
1774,131262.7416221511
1775,135606.98062046277
1776,120753.9642150084
1777,116432.78382760019
1778,130979.72140295675
1779,116733.80430586696
1780,172758.39625530865
1781,137977.09264376797
1782,101060.43527412025
1783,123917.98260717468
1784,100714.7529872157
1785,113825.2613456333
1786,161736.4098968932
1787,168024.68602603622
1788,68627.8555927001
1789,91494.91671366704
1790,96732.80070471209
1791,181104.98351104406
1792,151366.97235455614
1793,133502.4071066674
1794,143297.61561637686
1795,143517.58618159714
1796,118368.38506205654
1797,113364.67280566409
1798,128131.11678334586
1799,117953.88340998448
1800,121941.31206580273
1801,131848.34586556678
1802,149713.19652496141
1803,146440.64463269236
1804,140652.3622958605
1805,136122.6892465894
1806,111918.66856646254
1807,153331.64285874058
1808,122159.01008580647
1809,128156.50366011722
1810,146588.49614732096
1811,117487.06738508413
1812,120764.64860778606
1813,122451.44153851176
1814,104191.90135638327
1815,70723.35012350319
1816,105962.98150467964
1817,125056.06281660387
1818,140391.46879917677
1819,115444.15979156697
1820,82053.14551230146
1821,123347.1871544182
1822,149177.06622375234
1823,66334.28098120242
1824,136895.61282502834
1825,136363.10960816185
1826,107915.03079867829
1827,108712.27152629285
1828,136185.34615750925
1829,118330.47601484055
1830,146614.88197792816
1831,177191.76520028609
1832,118552.82271455668
1833,151908.70020399254
1834,132465.82615773994
1835,179275.6175749942
1836,130216.01486132624
1837,101766.03935143113
1838,135360.07306103857
1839,86464.42252330588
1840,162703.70131748324
1841,150098.753631943
1842,92044.2807315919
1843,144220.557526199
1844,135152.7279800542
1845,139994.31829256774
1846,153258.25015288283
1847,146535.6033668611
1848,67067.07059696736
1849,127521.18752057632
1850,130760.1719709656
1851,152095.4097154393
1852,131464.72825369402
1853,134966.18650249607
1854,179939.69012263167
1855,146179.4653497362
1856,219522.48163575743
1857,162795.42653280369
1858,137273.50690636793
1859,131041.51065649357
1860,156294.96067395588
1861,130538.23287871579
1862,253664.4148786733
1863,252766.26163729397
1864,252766.26163729397
1865,328996.3363642073
1866,323126.53112660156
1867,240140.97431164217
1868,301742.2131701259
1869,198088.0301141434
1870,247324.0716537237
1871,257096.03884808897
1872,170772.04220752933
1873,217797.79147588334
1874,137030.28493118286
1875,201279.60321614507
1876,191240.8188280331
1877,209919.08681728545
1878,216563.65881921898
1879,132964.0922336009
1880,136753.2507243105
1881,239334.08378529406
1882,257973.52724080475
1883,198271.39549125452
1884,218164.30052152756
1885,267487.1687764364
1886,304252.3503510117
1887,199487.23615959595
1888,284765.52637691126
1889,164557.13800940468
1890,136998.06735815908
1891,139800.4337025823
1892,112768.74227842236
1893,140412.2527213875
1894,130229.10839479894
1895,148495.51566282846
1896,123731.48482593549
1897,118577.53882532848
1898,107848.58993459475
1899,125616.33283846542
1900,146065.27297949966
1901,164083.593554311
1902,128015.31145073792
1903,220312.86637431095
1904,136505.665002934
1905,175398.32435204752
1906,157691.05635913485
1907,192003.77755777768
1908,118518.05568239158
1909,136793.9584391327
1910,129825.61407355151
1911,189873.79615401223
1912,264551.9525572328
1913,155630.81512683927
1914,61604.33869293416
1915,301412.1769689915
1916,78918.93658227062
1917,260732.8376139712
1918,135035.26963463353
1919,151165.04252067406
1920,150144.09582773072
1921,390244.7666416663
1922,325664.06170432793
1923,209319.95780614135
1924,235053.28026355125
1925,228327.86891590155
1926,373535.0204662066
1927,138819.07574120504
1928,158805.12753288823
1929,124383.59963974444
1930,125921.92445521343
1931,139118.26026047912
1932,134022.28460419714
1933,169540.6008908308
1934,180733.0781283206
1935,174784.76090704766
1936,189365.83936679803
1937,179064.3757576094
1938,165877.21082299892
1939,247173.45614181142
1940,205546.58810921054
1941,176889.6108118269
1942,194712.37368441955
1943,202193.37791388042
1944,312872.7649031999
1945,368957.6046951439
1946,153694.1495101025
1947,306609.83921129734
1948,178505.37826791007
1949,246626.84394932963
1950,185744.15968894117
1951,280339.30738769256
1952,249017.6500822789
1953,164114.38260541292
1954,205689.2883537995
1955,129101.43124786936
1956,281364.5702039998
1957,156305.1329494863
1958,302550.2817544913
1959,140484.64811586842
1960,116996.69253258454
1961,122596.01805609486
1962,99684.39808276077
1963,108061.312541274
1964,109709.85950159108
1965,158739.4908801033
1966,157783.20230055574
1967,295094.83626595396
1968,373566.0500589203
1969,373874.4203514212
1970,403848.1128070772
1971,407181.3758396858
1972,354001.00302490266
1973,273060.22027899476
1974,304192.25438527623
1975,419278.4941193685
1976,280418.9959068208
1977,350804.34390546725
1978,342604.39008567313
1979,340817.14405251143
1980,195009.23730228853
1981,334345.13340729807
1982,225086.0217168116
1983,221979.72227484285
1984,174534.78455548844
1985,206003.6890559501
1986,212720.34931665662
1987,186536.4837286141
1988,176469.84442600617
1989,180056.3882890797
1990,222403.8597200092
1991,214892.0366970766
1992,214022.4248258887
1993,174188.11910726622
1994,248889.3415135363
1995,182119.42740027155
1996,253406.19300712761
1997,337214.61351596325
1998,348376.4637297865
1999,252470.52755706813
2000,310521.1770950873
2001,254261.00777930557
2002,232187.81656057638
2003,251238.56722129704
2004,253012.55523695916
2005,233670.35911011123
2006,222642.12913561828
2007,246991.72022858664
2008,207424.13825706716
2009,186651.6201611401
2010,189617.88490364526
2011,156079.29637303628
2012,182725.75515504484
2013,181407.23967871934
2014,189008.9778523992
2015,197421.10267300348
2016,191348.60694153566
2017,205214.61439441462
2018,122875.73629618435
2019,132242.4699923128
2020,114778.35358526329
2021,118433.88955557987
2022,173781.37324034862
2023,149878.54967375423
2024,217685.33728723536
2025,400800.8431529127
2026,185164.92623330996
2027,143924.09376937733
2028,154874.85872041926
2029,165246.59939073687
2030,289526.4228103678
2031,282894.1038944198
2032,282499.6219289957
2033,286372.22462906374
2034,160131.45353962365
2035,210663.56142315557
2036,201547.73772460196
2037,203301.0209168097
2038,334238.2844549974
2039,213303.2153645052
2040,386520.10501499125
2041,284917.11646245094
2042,209230.92291758212
2043,170537.51637789418
2044,174205.50136954593
2045,236157.18688368786
2046,133537.484188328
2047,152017.8898778794
2048,133806.83873485835
2049,131599.10734730988
2050,167728.36536670037
2051,105789.21418543314
2052,135381.73952078584
2053,139599.11389556146
2054,92108.58088884986
2055,165404.07654571286
2056,125937.58322393915
2057,131061.3563084442
2058,216751.60450960792
2059,126073.39476338174
2060,168431.014377484
2061,173710.3650303876
2062,138756.69153533538
2063,113062.75569256976
2064,141939.680863417
2065,120385.66987325944
2066,173779.2297549479
2067,136675.7375065116
2068,138386.08626647154
2069,83406.90723718204
2070,114277.92139147286
2071,96222.58807193188
2072,136174.3401359202
2073,135974.4688970477
2074,181132.4100859764
2075,148037.03143961553
2076,126425.44700697855
2077,148825.45482598714
2078,132225.9497053293
2079,132443.24024805662
2080,115690.58049749266
2081,127130.32428165567
2082,127039.88359191197
2083,144085.83403791307
2084,112132.40769991394
2085,132985.0000672858
2086,110060.69123249315
2087,120098.53030104833
2088,103909.53283114765
2089,96773.74731843203
2090,131017.42957982844
2091,127957.48335117512
2092,135480.7882652863
2093,139265.3409646313
2094,149346.13442696104
2095,153363.13551845707
2096,89722.90492992928
2097,98081.61485524088
2098,144632.41885321416
2099,72222.08832366999
2100,112532.8276562353
2101,128394.30430212771
2102,146883.80080750628
2103,109770.02098939093
2104,144885.4532453401
2105,129086.56935754456
2106,83759.36994209097
2107,242165.36819032062
2108,119691.83152032792
2109,115320.21655804344
2110,121727.91460524971
2111,160086.0995746545
2112,136374.7453769042
2113,118796.40030092673
2114,107978.60763488954
2115,151985.7435018098
2116,112523.17976738153
2117,147528.87014122086
2118,116669.31042799613
2119,107448.80220724322
2120,109601.7726892556
2121,98777.4614292964
2122,105011.89077829804
2123,91342.12168733106
2124,188393.6152203877
2125,137808.0607388621
2126,160249.30743604348
2127,160083.1978775292
2128,130985.56355584005
2129,107679.25181242247
2130,138788.42348582848
2131,159484.07012417502
2132,115163.41802435776
2133,117939.14292419591
2134,117132.37103237316
2135,109173.4269656898
2136,84753.68397047743
2137,118506.10353724124
2138,135577.42650169984
2139,150898.39641784906
2140,136130.31261315692
2141,136538.78931965522
2142,138893.25093054542
2143,145478.85745288953
2144,114547.5394025328
2145,132935.59855471243
2146,152803.39134373367
2147,154390.97824557158
2148,128938.74004240635
2149,134845.67113357034
2150,234040.26060150706
2151,141355.7474740275
2152,164538.92193599208
2153,158616.80197789316
2154,102637.2134766123
2155,122136.96537747727
2156,220699.42434953924
2157,240150.84729428415
2158,239055.5954074711
2159,216357.7406352511
2160,171013.52721513697
2161,246093.76311281935
2162,421974.74001777766
2163,338050.2517844946
2164,261005.4783427347
2165,172176.7755599495
2166,141485.64570851868
2167,204911.86052736564
2168,210065.7811195575
2169,194129.7913379715
2170,220246.02922183168
2171,142641.66559368296
2172,144003.71467139467
2173,158394.58864547254
2174,247525.32971322763
2175,311510.49398419296
2176,319146.06072378776
2177,253317.0337020048
2178,227809.11493576967
2179,145997.8800715362
2180,176715.81389025663
2181,196130.78546278237
2182,227584.9637708266
2183,193158.54250466442
2184,135700.35219865112
2185,129762.85420727005
2186,145954.70023667475
2187,147103.8713364563
2188,156157.23396224488
2189,183548.7147598708
2190,89246.09388058027
2191,91048.1465064037
2192,92341.47058914797
2193,98482.36157170535
2194,104251.8396294747
2195,116338.8791094103
2196,110013.80597791723
2197,112028.08466745935
2198,159597.1427396451
2199,165762.72500844358
2200,125897.12623864399
2201,130113.19658252601
2202,200001.0674889724
2203,152332.2740008581
2204,166405.73774265216
2205,115624.08411144292
2206,132544.35910179178
2207,233083.02176055044
2208,227910.66413542378
2209,177743.00777039913
2210,127868.28552676771
2211,111287.0722267887
2212,112228.6542785605
2213,107640.8934886021
2214,144691.77106567245
2215,106742.63409253527
2216,159886.53817504272
2217,75336.87396943076
2218,86047.74393775545
2219,73122.24514826023
2220,82915.95303114578
2221,303778.6225689915
2222,244241.61691285006
2223,265869.9763469229
2224,212138.43978794775
2225,132969.67765113647
2226,175864.15332912694
2227,202915.1480018514
2228,284645.1055718814
2229,235365.83169048894
2230,164376.9232126758
2231,210312.3651744687
2232,170285.61375820093
2233,173455.9039228002
2234,249393.0742660593
2235,197432.67145040006
2236,276423.78145500494
2237,348140.9336638062
2238,199228.94392782974
2239,128896.02215198163
2240,165069.33360830983
2241,153471.76240920884
2242,136427.54712027722
2243,147515.5008805986
2244,103246.16544744265
2245,97990.76158312004
2246,145388.18483704102
2247,100093.67325403489
2248,123448.59900351729
2249,122181.31253464961
2250,139028.80760996725
2251,119361.59542245706
2252,170461.36615841926
2253,160835.48369758658
2254,178049.46205361656
2255,190923.80607823192
2256,183391.02794988197
2257,202294.22599800854
2258,176192.94079425067
2259,177799.43199404658
2260,151560.99390113607
2261,199014.34060545306
2262,213639.37673329597
2263,327704.8482290551
2264,415888.97489438043
2265,170238.42896130786
2266,297813.26802190894
2267,352286.91788457707
2268,362751.51899663935
2269,166814.37100164065
2270,182949.23524552805
2271,248274.3478089058
2272,197720.52332369637
2273,164626.89788231597
2274,170190.5059154892
2275,162463.38203761645
2276,172896.00604418255
2277,181038.86987990758
2278,153159.06981900372
2279,121374.74552891531
2280,118363.62100233053
2281,169183.21636579902
2282,173887.36783937895
2283,100097.81744239555
2284,108635.7021566064
2285,153917.86606444136
2286,129165.91480290791
2287,334296.445659956
2288,266776.02508859365
2289,365702.7396372057
2290,407210.977734031
2291,342901.9289862473
2292,397089.01123186015
2293,431004.9989584828
2294,381640.2200619703
2295,420728.1630996811
2296,269346.3140501488
2297,294698.83254510275
2298,325096.15900937974
2299,360798.4365919342
2300,321025.156011315
2301,272994.92229964724
2302,232059.933550995
2303,249515.6295471368
2304,248315.04029072906
2305,183756.23346029816
2306,184530.73472726648
2307,179413.63219900153
2308,229252.1773629551
2309,297595.8707590927
2310,222392.6262637209
2311,197414.59039027768
2312,174942.11738134437
2313,175372.2297596317
2314,174607.61638945967
2315,173568.1221941163
2316,177222.82454874422
2317,177291.7423028826
2318,173972.5906508238
2319,175164.22294481937
2320,187475.95307243743
2321,253980.302085802
2322,171891.27345405903
2323,184715.5862151917
2324,168013.42391086367
2325,219229.36270921121
2326,167052.2751520558
2327,217695.81098745883
2328,222213.03936341844
2329,182612.16390579657
2330,178813.23598531555
2331,341891.168120207
2332,399396.34736249014
2333,315889.4045734311
2334,264470.6198263218
2335,260159.21488884068
2336,323206.7949833163
2337,195909.82096011404
2338,284212.01312156237
2339,234562.72457878056
2340,377197.1155454115
2341,221096.00021900065
2342,236949.95254143293
2343,219887.62191446827
2344,234742.34307651164
2345,244720.75001875137
2346,221884.95991593399
2347,194642.01133355702
2348,226433.3966203035
2349,152068.51000401573
2350,273156.9212111459
2351,258848.0815690848
2352,246748.9628269372
2353,205997.10386194737
2354,138736.7674210211
2355,167073.86113212063
2356,151496.43011476682
2357,200666.28090472464
2358,194202.00445202776
2359,123685.42327212275
2360,122026.87675931703
2361,142203.44015351337
2362,268187.48587229615
2363,142169.6411081699
2364,150310.38231060852
2365,220921.35362405865
2366,201845.1532646384
2367,226221.5870818504
2368,200184.5111973005
2369,225215.37990988363
2370,167639.4054191415
2371,163790.40538561335
2372,174704.90873222108
2373,261173.22434462834
2374,300591.2175671021
2375,236602.92823917978
2376,284063.26654990384
2377,348724.85521652387
2378,135236.59562476794
2379,203658.08234646622
2380,140780.54696826218
2381,157952.32491976098
2382,187974.1438542302
2383,219315.0651339693
2384,237525.53439546452
2385,148536.6613793957
2386,141368.63759860245
2387,133275.2462337281
2388,100275.94582866976
2389,126881.42064773019
2390,133062.80620265406
2391,133071.21468922406
2392,115312.7450810501
2393,159728.75824908362
2394,147641.9816397644
2395,199585.61963357395
2396,149138.79045932626
2397,206313.5923320435
2398,121608.22752104788
2399,68601.06691818114
2400,67238.1682254406
2401,115835.57995402695
2402,137908.97776765088
2403,134974.88557581857
2404,142951.79132254247
2405,159772.19547108107
2406,135544.94047967714
2407,130124.36267413606
2408,137201.65186153742
2409,136891.56598661677
2410,164272.3508661446
2411,125486.20306927575
2412,159040.34548129555
2413,141972.75721456937
2414,132281.1662687481
2415,131141.79645513927
2416,131013.32163929527
2417,133326.34193401912
2418,123304.04070649076
2419,133829.15903899848
2420,125821.9767487052
2421,156763.57905688926
2422,121102.02839548442
2423,127925.32742699895
2424,144517.50777894096
2425,172099.46497116442
2426,124667.35579146037
2427,140080.7379603913
2428,169967.75282383937
2429,113246.34858014334
2430,131108.28080314503
2431,114579.80151724383
2432,134046.3413599672
2433,142443.3682830774
2434,145588.4227792663
2435,153757.21206244564
2436,105308.04653251798
2437,115883.6674136387
2438,123309.40218944303
2439,116522.60190447353
2440,127982.91255665771
2441,104028.08286097634
2442,102808.86588753134
2443,111955.38176800958
2444,124367.48882786006
2445,92323.40564587734
2446,133443.56365811126
2447,221863.84361451262
2448,141319.02165704558
2449,119358.56062042566
2450,156765.59690728982
2451,118234.19613495361
2452,222428.88026964545
2453,100469.58408581436
2454,126414.33531747118
2455,100151.13839757298
2456,140471.4666288363
2457,116129.3216088463
2458,107685.49102064091
2459,112798.38031139648
2460,141949.35313019538
2461,118362.4763900917
2462,134583.39088424607
2463,122949.0503966178
2464,165965.81130985255
2465,128485.77255944263
2466,121294.4634650994
2467,159395.71192204236
2468,97110.67183581991
2469,97197.3818779075
2470,176608.21358765475
2471,211476.98715449573
2472,184115.08713389077
2473,119238.95824235766
2474,107764.13913083065
2475,225866.21237658925
2476,109412.77037698145
2477,132941.4756459254
2478,159208.36542698686
2479,118299.65992467571
2480,133368.63620930357
2481,120513.03742846733
2482,131397.8099277417
2483,121342.18130217525
2484,124545.67616848387
2485,125608.39341356097
2486,152710.19718526
2487,182003.97103294442
2488,155147.59423221077
2489,147799.3568309473
2490,149460.67338627117
2491,89503.75937734492
2492,181306.32681274894
2493,137560.73162824032
2494,171504.3730906039
2495,100495.60530574362
2496,214703.78792592417
2497,151343.36050016072
2498,117285.96037240572
2499,92784.15577974523
2500,133380.2207668285
2501,141544.99206884872
2502,146316.36514848782
2503,102066.00785548378
2504,185223.15724551317
2505,220917.78491960996
2506,250590.60928277287
2507,323323.247799612
2508,251264.91523778785
2509,223891.82875381905
2510,240681.29629077818
2511,187813.61157604083
2512,212619.520700757
2513,218982.64817313344
2514,240947.906230118
2515,151956.65216715113
2516,153346.71389762475
2517,134262.34184302145
2518,140464.8405260873
2519,224672.16569962192
2520,211522.80222949982
2521,195113.0102883297
2522,218206.80403504852
2523,137144.3121315097
2524,137567.53914248873
2525,141085.79907892033
2526,143833.3302019452
2527,115810.36088294363
2528,131998.37715930006
2529,135325.23852462904
2530,113815.4105917788
2531,242167.82619730206
2532,226288.9544732484
2533,200352.88738914442
2534,243724.068736227
2535,305063.6495749987
2536,236460.62954975854
2537,239000.01538542125
2538,184748.36157105636
2539,189028.00713116152
2540,176597.36878396943
2541,180872.4494773928
2542,167492.13970490888
2543,129166.0167814011
2544,135974.79663399217
2545,131157.88710385998
2546,146690.1637459309
2547,139717.94050716728
2548,160426.48434545228
2549,164678.30080615354
2550,370298.5547595469
2551,139959.08201904944
2552,123045.26589841997
2553,86186.15412996105
2554,125496.42494333156
2555,107696.08194844596
2556,104041.47954146731
2557,115241.77738901872
2558,156001.34737098374
2559,138813.54632175484
2560,121811.35215722921
2561,144163.5008881604
2562,138348.4299198715
2563,143794.4921106809
2564,167594.57348009947
2565,122369.18231071971
2566,147497.0687506422
2567,130986.7979374745
2568,183124.28741914668
2569,186300.8078626832
2570,127211.83900879853
2571,167274.538712878
2572,194841.10280875207
2573,241568.38643778898
2574,316595.63268351776
2575,129602.07848229431
2576,130574.45653819035
2577,164929.7305223396
2578,99533.03733784248
2579,88565.9143673405
2580,135169.30407127118
2581,135966.02771273826
2582,114679.32117170544
2583,285003.07848654414
2584,157588.88292472402
2585,174848.67771629474
2586,207895.93086986113
2587,206743.19427231592
2588,158826.67797121088
2589,141530.7858442721
2590,223114.9591057016
2591,206343.2121132233
2592,224414.35559876758
2593,241641.72414143773
2594,184180.5375562139
2595,224799.12463932793
2596,333453.0559844509
2597,174280.25227876735
2598,263750.82286042045
2599,325919.34451004764
2600,159748.5466725202
2601,133521.75597097268
2602,88924.74444875083
2603,100760.27762439601
2604,91167.25084007379
2605,90824.6350480857
2606,141283.96736657005
2607,173307.35420237746
2608,201027.501232801
2609,166293.62424773883
2610,113199.05461692486
2611,159275.50674577788
2612,155591.23415588943
2613,125340.78749564807
2614,126776.07698680759
2615,155466.14513844906
2616,139886.96744378435
2617,163380.30435475035
2618,175228.79403541746
2619,233251.07083855045
2620,183240.25572895177
2621,184573.3956921418
2622,188215.2447279559
2623,254529.15048986237
2624,267508.13326987816
2625,334257.2039683165
2626,159799.27821938758
2627,196585.10220819045
2628,398318.2584525932
2629,543558.3657756278
2630,382904.7223928948
2631,428258.0231979156
2632,393575.8800095218
2633,302408.6774390151
2634,374267.938849396
2635,144787.39843054622
2636,188731.38167531844
2637,166366.84611939584
2638,256142.18977391906
2639,178631.7078836113
2640,148783.14816113067
2641,107014.88637005533
2642,188728.12642150823
2643,113827.17227092583
2644,129671.22622903649
2645,101417.67515579992
2646,98260.34445985255
2647,98401.1403352975
2648,138786.47647502171
2649,140200.31815916728
2650,154481.65074187174
2651,160697.99822609714
2652,430819.6728515667
2653,248315.38823263004
2654,239647.2857866577
2655,351350.5113261321
2656,341103.572200162
2657,337413.4857872274
2658,281130.21180091286
2659,312371.763013656
2660,323204.89423576
2661,325684.46648428944
2662,339317.7997308363
2663,275548.0694814659
2664,297769.1335368705
2665,320190.8065859086
2666,295073.925691415
2667,172286.73967242267
2668,181588.69946786828
2669,176618.7615826959
2670,294436.12323786516
2671,181588.69946786828
2672,180566.248740161
2673,199021.91554646735
2674,195553.89613287573
2675,174386.32209284097
2676,187959.88683724112
2677,195687.6289986389
2678,258324.83038255628
2679,269727.2458566724
2680,275109.92394742725
2681,403062.1832350522
2682,326666.92531082366
2683,510209.93664761574
2684,311232.0984427468
2685,339209.76586643135
2686,263213.03152330423
2687,308618.02903833194
2688,231995.3289811416
2689,217361.8735373855
2690,442745.8595447674
2691,186454.26106655225
2692,143177.43095528695
2693,194744.99412864793
2694,145296.37759738133
2695,192420.6568651898
2696,186119.27973507176
2697,190299.44557281674
2698,196529.83231948453
2699,181697.2744251624
2700,169147.11378353022
2701,147842.3714506568
2702,114927.27419061254
2703,150731.33695842628
2704,134659.9331187188
2705,128723.50703255359
2706,120677.60338847734
2707,122794.51444654344
2708,135541.27639707367
2709,110036.55070470432
2710,128504.59313039893
2711,274809.3179820256
2712,351778.0430604126
2713,176209.9177192837
2714,153773.46397417967
2715,166610.61365924266
2716,167281.78454966302
2717,184589.91365699095
2718,233307.12239129812
2719,157086.0015687606
2720,166958.92529881748
2721,143036.42094444056
2722,170502.13676178106
2723,144502.9072004587
2724,128433.24082295157
2725,138541.89261972773
2726,150084.45139558017
2727,169608.1983518228
2728,168470.2497476203
2729,154330.8203342111
2730,147833.20835057797
2731,118987.47215854534
2732,115526.40680712822
2733,155742.4897869738
2734,150539.15529375974
